,pred_value,xcorr,delta_cn,label
2347,0.3445656465928724,0.0,0.0005,1
6995,0.35377169933965524,0.0625,0.0046,1
13327,0.36367586631026827,0.2355,0.0028,0
14706,0.3636969399844647,0.2358,0.0028,1
15983,0.3759862407863223,0.4528,0.0003,1
15929,0.3801363742364109,0.4746,0.0024,0
10993,0.3845167630815728,0.5184,0.0034,1
591,0.3866546071566481,0.5914,0.0009,1
14278,0.3915837403139465,0.6701,0.0003,0
12948,0.3924710056262031,0.6339,0.0031,0
2115,0.3937677474870937,0.6795,0.0015,0
8917,0.39491257910191524,0.7126,0.0005,0
652,0.39869363963449717,0.6781,0.0055,0
587,0.39870120673013787,0.7509,0.0013,0
4,0.39997401018534107,0.6853,0.0061,1
7787,0.4007043434069649,0.7109,0.0052,0
16783,0.40156849499259256,0.7816,0.0018,1
9868,0.40212187803380484,0.6386,0.0105,0
2346,0.4031455442446079,0.0849,0.0433,0
2379,0.4034679912283414,0.5653,0.0158,0
1650,0.4049959825577877,0.8441,0.0009,0
13814,0.406173636129948,0.855,0.0012,1
10192,0.40740257831475335,0.8562,0.0021,0
7335,0.407659223029821,0.6745,0.0128,0
17605,0.40889170044432815,0.8592,0.0031,0
5743,0.40889275045803564,0.7294,0.0106,0
3771,0.40895597277790685,0.7268,0.0108,0
4375,0.40913165090610504,0.8417,0.0043,0
17576,0.40931909635164354,0.8356,0.0048,0
3184,0.40999617344283507,0.8379,0.0052,1
3915,0.41015474238613087,0.8816,0.0028,1
778,0.41070662876360386,0.922,0.0009,0
2326,0.4110122818654859,0.805,0.0079,1
7956,0.41112452423305035,0.8723,0.0041,0
3904,0.41112498574768086,0.9,0.0025,0
2195,0.41137869015223066,0.9398,0.0004,1
11872,0.41202099694425975,0.8343,0.007,1
4335,0.4122128353042557,0.8196,0.008,1
6676,0.41283976186855925,0.8437,0.0071,1
8518,0.41332795369415015,0.9438,0.0017,1
8916,0.41344703454052656,0.7481,0.0131,0
16109,0.4137553536761255,0.8371,0.0082,1
840,0.41419104471009777,0.9711,0.0008,1
3287,0.4145952567018284,0.9212,0.004,1
5511,0.41468631724682026,0.9709,0.0012,1
14415,0.41469768465603696,0.9624,0.0017,1
3000,0.41514996749986677,0.8318,0.0096,0
18293,0.4152983018221444,0.8892,0.0064,0
17927,0.41532972156407627,0.9779,0.0013,0
16617,0.4164047266647566,0.9544,0.0035,0
13774,0.4164873044283084,0.8759,0.0081,0
18873,0.4164964142549497,0.5662,0.026,0
17656,0.41667325739434297,0.7763,0.014,0
11881,0.41675875528753437,0.9817,0.0022,0
41,0.4173913190048217,0.6441,0.0222,0
2779,0.4173970511637488,0.9315,0.0056,0
14256,0.4174196593089838,0.9595,0.004,0
8897,0.4178471353527572,1.0051,0.0017,1
16311,0.4178870507900802,0.9641,0.0041,0
17616,0.4179919899721371,1.0036,0.0019,0
16307,0.4180961784812329,0.9427,0.0055,0
13969,0.4187626195081759,0.9673,0.0046,0
14324,0.41887201078132713,1.0484,0.0,0
480,0.4190106330476225,0.917,0.0077,0
1674,0.4194372128944502,1.0197,0.0021,0
10181,0.41961926813140965,0.9962,0.0036,1
7805,0.4197260608334639,1.0288,0.0018,1
5513,0.4197272037411433,0.8765,0.0106,0
6877,0.41986294436654936,0.9268,0.0078,0
11981,0.4200147137760629,0.8025,0.0151,1
1,0.4204267877866857,0.6021,0.027,0
2341,0.4206041369941578,0.9524,0.0069,0
10894,0.4207030112724166,0.8395,0.0135,1
4659,0.4209447023589525,0.8895,0.0108,1
7938,0.4211394087447064,1.0306,0.0028,0
704,0.42154895040784984,0.8267,0.0149,0
2692,0.42167685510763164,1.0344,0.003,0
11572,0.42211839595740286,0.9919,0.0058,0
15012,0.42237160810497665,0.9157,0.0104,0
2387,0.4229041456788433,0.8225,0.0162,0
6892,0.4229669239371749,0.9497,0.0089,1
2564,0.42316823563577555,0.9178,0.0109,1
764,0.42333281691568003,0.9581,0.0087,0
3104,0.4234938574236439,1.0347,0.0044,1
40,0.42362823968599317,0.6263,0.0281,0
8031,0.4239253149776921,1.0786,0.0022,1
13587,0.42403918516396416,0.8257,0.0169,0
16091,0.42429681382560946,0.7184,0.0233,1
819,0.4247776896434222,0.8772,0.0145,1
15097,0.4249074220665707,1.123,0.0004,1
1414,0.4250523459240961,0.9761,0.009,0
17604,0.42514047381379655,1.0621,0.0041,0
5355,0.4253100056289516,1.054,0.0047,1
14228,0.4256188878856732,1.0322,0.0062,0
346,0.42578821371150927,1.0916,0.0029,0
3885,0.42600832974923036,0.8609,0.0164,0
11004,0.42622083198561667,1.1407,0.0004,0
1969,0.42644151215659726,1.0779,0.0042,0
7108,0.42644766324564526,1.1126,0.0022,1
3141,0.42646964061287584,1.0402,0.0064,1
1346,0.4265817735463663,1.1421,0.0006,0
14737,0.4266241179221148,1.1219,0.0018,1
14507,0.42679151067368226,1.1155,0.0023,1
17681,0.42689093821909996,0.9576,0.0115,0
11231,0.42698345164977114,0.9675,0.011,0
9073,0.42707592530628674,1.1401,0.0011,0
15432,0.4270942600943828,1.1265,0.0019,0
3974,0.4271922613189526,1.0482,0.0065,1
16072,0.42741429890392346,1.1135,0.0029,0
1551,0.4275641168943194,0.6378,0.0305,1
16651,0.42774615829131757,1.1647,0.0002,1
9972,0.42793778175953734,1.1292,0.0024,0
1823,0.4279546406131651,1.055,0.0067,1
12464,0.4279925590072298,1.1559,0.0009,0
1216,0.4280540918675526,1.0598,0.0065,1
7384,0.4282477023591815,1.1126,0.0036,0
1683,0.4285511838549343,0.8484,0.0191,0
6962,0.4287030053362522,0.9266,0.0147,1
5143,0.42891784531146726,1.132,0.003,0
8695,0.4290597577721095,1.1166,0.004,1
184,0.4291510286391656,1.1836,0.0002,0
